token,productId
tok_001_07919,P002
tok_002_15838,P003
tok_003_23757,P004
tok_004_31676,P005
tok_005_39595,P006
tok_006_47514,P007
tok_007_55433,P008
tok_008_63352,P009
tok_009_71271,P010
tok_010_79190,P001
tok_011_87109,P002
tok_012_95028,P003
tok_013_02947,P004
tok_014_10866,P005
tok_015_18785,P006
tok_016_26704,P007
tok_017_34623,P008
tok_018_42542,P009
tok_019_50461,P010
tok_020_58380,P001
tok_021_66299,P002
tok_022_74218,P003
tok_023_82137,P004
tok_024_90056,P005
tok_025_97975,P006
tok_026_05894,P007
tok_027_13813,P008
tok_028_21732,P009
tok_029_29651,P010
tok_030_37570,P001
tok_031_45489,P002
tok_032_53408,P003
tok_033_61327,P004
tok_034_69246,P005
tok_035_77165,P006
tok_036_85084,P007
tok_037_93003,P008
tok_038_00922,P009
tok_039_08841,P010
tok_040_16760,P001
tok_041_24679,P002
tok_042_32598,P003
tok_043_40517,P004
tok_044_48436,P005
tok_045_56355,P006
tok_046_64274,P007
tok_047_72193,P008
tok_048_80112,P009
tok_049_88031,P010
tok_050_95950,P001
